,Title,Year,Genres,IMDB ID,Runtime,Director,Writers,Cast,Summary_th,Rounded_rating,list_genres,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Sport,Thriller,Uncategorized,War,Western,Quality
1506,The Chronicles of Riddick,2004,Action|Adventure|Sci-Fi|Thriller,tt0296572,119,David Twohy,Jim Wheat,Judi Dench|Vin Diesel,Riddick ตอนนี้เป็นชายตามล่าหาตัวเองในช่วงกลางของกองกำลังต่อต้านสองคนในสงครามครูเสดครั้งใหญ่ COLM FEORE บทละครลอร์ดจอมพลนักบวชนักรบที่เป็นผู้นำของนิกายที่กำลังขับเคี่ยวที่สิบและบางทีสงครามครูเสดครั้งสุดท้าย 500 ปีในอนาคต Judi Dench เป็น Aereon เอกอัครราชทูตจากการแข่งขันธาตุ เธอเป็นคนที่ไม่มีตัวตนที่ช่วย riddick unearth ต้นกำเนิดของเขา ,7,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1507,The Chronicles of Narnia: The Voyage of the Dawn Treader,2010,Action|Adventure|Family|Fantasy,tt0980970,113,Michael Apted,Christopher Markus,Ben Barnes|Skandar Keynes,"Lucy และ Edmund Pevensie ติดอยู่ในเคมบริดจ์อาศัยอยู่ในบ้านของลูกพี่ลูกน้องที่น่ารังเกียจของพวกเขาในขณะที่ซูซานและเปโตรกำลังอาศัยอยู่ในสหรัฐอเมริกากับพ่อแม่ของพวกเขา เมื่อภาพวาดของเรือแล่นเรือในทะเลของนาร์เนียล้นน้ำในห้องของพวกเขาลูซี่เอ๊ดมันด์และอิสซาร์ถูกขนส่งไปยังมหาสมุทรแห่งนาร์เนียและได้รับการช่วยเหลือจากกษัตริย์แคสเปียนและลูกเรือของเรือรุ่งอรุณ Caspian อธิบายว่านาร์เนียมีความสงบสุขเป็นเวลาสามปี แต่ก่อนที่เขาจะครองบัลลังก์ลุงของเขาพยายามที่จะฆ่าขุนนางเจ็ดแห่งของเทลมาร์ซึ่งเป็นเพื่อนที่ใกล้เคียงที่สุดและภักดีที่สุดของพ่อของเขา พวกเขาหนีไปที่เกาะโดดเดี่ยวและไม่มีใครเคยได้ยินอะไรเกี่ยวกับพวกเขา ตอนนี้ Caspian กำลังมองหาขุนนางของ Telmar กับกัปตันของเขา Driinian, The Talking Mouse Reepichep และผู้ชายที่ภักดีของเขา ในไม่ช้าพวกเขาพบว่ารูปแบบความชั่วร้ายของหมอกสีเขียวกำลังคุกคามนาร์เนียและพี่น้องและลูกพี่ลูกน้องของพวกเขาเข้าร่วม Caspian ในการแสวงหาดาบทั้งเจ็ดของขุนนางทั้งเจ็ดของ ... ",6,"['Action', 'Adventure', 'Family', 'Fantasy']",1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1508,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",2005,Action|Adventure|Family|Fantasy,tt0363771,143,Andrew Adamson,Ann Peacock,Georgie Henley|Tilda Swinton,เด็กสี่คนจากครอบครัวเดียวกันต้องออกจากเมืองเพราะการวางระเบิดของสงครามโลกครั้งที่สอง ผู้หญิงและศาสตราจารย์พาเด็กไปที่บ้านของพวกเขา ในขณะที่เล่นเกมที่ซ่อนและแสวงหาสมาชิกคนสุดท้องของครอบครัวลูซี่ค้นหาตู้เสื้อผ้าเพื่อซ่อนตัวเธอเดินทางกลับและกลับเข้าไปในตู้เสื้อผ้าและพบสถานที่ที่ชื่อนาร์เนีย หลังจากไปสองครั้งเด็กสี่คนก็เข้ามารวมกันเป็นครั้งสุดท้าย พวกเขาต่อสู้กับหมาป่าพบกับสัตว์พูดพบแม่มดสีขาวชั่วร้ายและพบกับสิงโตที่งดงามชื่อ Aslan นี่จะเป็นจุดสิ้นสุดของการเดินทางไปนาร์เนียหรือพวกเขาจะอยู่? ,7,"['Action', 'Adventure', 'Family', 'Fantasy']",1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1509,The Chronicles of Narnia: Prince Caspian,2008,Action|Adventure|Family|Fantasy,tt0499448,150,Andrew Adamson,Andrew Adamson,Ben Barnes|Skandar Keynes,หนึ่งปีผ่านไปตั้งแต่เด็ก Pevensie ก้าวผ่านตู้เสื้อผ้า ในนาร์เนียศตวรรษผ่านไปนับตั้งแต่เอาชนะแม่มดสีขาว ตอนนี้สี่คนถูกส่งกลับไปที่นาร์เนียเพื่อพบว่าทุกอย่างถูกทำลายและนาร์เนียที่พวกเขารู้ก็หายไปตลอดกาล พวกเขามาช่วยเจ้าชายหนุ่มแคสเปียนซึ่งเป็นผู้นำกลุ่มของนาร์เนียนเก่าแก่ทำสงครามกับลุงที่เป็นอันตรายของเขา Miraz ซึ่งปกครองนาร์เนียด้วยกำปั้นเหล็ก พวกเขาจะประสบความสำเร็จหรือไม่ Aslan จะกลับมาเมื่อใด ,6,"['Action', 'Adventure', 'Family', 'Fantasy']",1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1510,The Christmas Candle,2013,Action|Drama|Family,tt2739338,100,John Stephenson,Max Lucado,Hans Matheson|Samantha Barks,ลึกล้ำในใจกลางของชนบทอังกฤษอยู่ที่หมู่บ้านที่มีเสน่ห์ของ Gladbury Legend มีทุกยี่สิบห้าปี Angel ไปเยี่ยมนักท่องเที่ยวชาวเมืองและสัมผัสเทียนเดี่ยว ใครก็ตามที่ติดไฟเทียนนี้และสวดภาวนาก่อนที่จะได้รับปาฏิหาริย์ในวันคริสต์มาสอีฟ แต่ในปี 1890 ที่รุ่งอรุณแห่งยุคไฟฟ้าศตวรรษที่ผ่านมาตำนานเก่านี้อาจสิ้นสุดลง เมื่อ David Richmond รัฐมนตรีว่าการกระทรวงหนุ่มสาวก้าวหน้ามาถึงใน Gladbury ชาวบ้านค้นพบสูตรใหม่สำหรับปาฏิหาริย์: การกระทำที่ดีและการกระทำของความเมตตา ในขณะที่ David's Quest เพื่อปรับปรุงความทันสมัย Gladbury ทำให้เขามีราคาต่อรองกับ Candlemaker โลกเก่าเขาพบว่าเป็นพันธมิตรที่ไม่น่าเป็นลี่ในความสงสัยที่น่ารัก Emily Barstow ตอนนี้ช่างทำเงินเชิงเทียนที่ร้อนแรงต้องต่อสู้เพื่อรักษามรดกของเทียนคริสต์มาส แต่เมื่อเทียนที่มีความสุขหายไปความมหัศจรรย์และมนุษย์ชนกันในคริสมาสต์ที่น่าอัศจรรย์ที่สุดในหมู่บ้านของ Gladbury ได้เห็น ,6,"['Action', 'Drama', 'Family']",1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1511,The Change-Up,2011,Action|Comedy|Fantasy,tt1488555,112,David Dobkin,Jon Lucas,Jason Bateman|Olivia Wilde|Ryan Reynolds,เติบโตขึ้นด้วยกันมิทช์ (Ryan Reynolds) และ Dave (Jason Bateman) เป็นเพื่อนที่ดีที่สุดที่แยกกันไม่ออก แต่เมื่อหลายปีที่ผ่านมาพวกเขาจะค่อยๆลอยออกจากกัน ในขณะที่เดฟเป็นทนายความที่ทำงานหนักเกินไปสามีและพ่อของมิทช์ยังคงเป็นเด็กคนเดียวที่มีลูกเกียจครูที่ไม่เคยพบความรับผิดชอบที่เขาชอบ ถึงมิทช์เดฟมีทุกอย่าง: Jamie ภรรยาที่สวยงาม (เลสลี่แมนน์) เด็ก ๆ ที่ชื่นชอบเขาและงานที่จ่ายเงินสูงใน บริษัท กฎหมายที่มีชื่อเสียง เพื่อ Dave ชีวิตที่ปราศจากความเครียดของมิทช์โดยไม่มีข้อผูกมัดหรือผลที่ตามมาก็จะเป็นความฝันที่เป็นจริง หลังจากการเมาค้างคืนของมิทช์และโลกของเดฟก็กลับหัวกลับหางเมื่อตื่นขึ้นมาในร่างกายของกันและกันและดำเนินการต่อไป แม้จะมีอิสระจากกิจวัตรและนิสัยปกติของพวกเขาในไม่ช้าพวกเขาก็พบว่าชีวิตของกันและกันไม่มีที่ไหนใกล้เหมือนสีดอกกุหลาบเมื่อพวกเขาดูเหมือนครั้งเดียว เรื่องที่ซับซ้อนยิ่งขึ้นเป็นเรื่องที่เซ็กซี่ของ Sabrina (Olivia Wilde) และมิทช์พ่อเหวี่ยง (อลันอาร์คิน) กับเวลา... ,6,"['Action', 'Comedy', 'Fantasy']",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1512,The Challenger Disaster,2013,Action|Drama|History,tt2421662,90,James Hawes,Kate Gartside,Bruce Greenwood|Eve Best|William Hurt,เมื่อผู้ท้าชิงสลายตัว 73 วินาทีในการบินในเช้าวันที่ 28 มกราคม 2529 มันเป็นหนึ่งในเหตุการณ์ที่น่าตกใจที่สุดในประวัติศาสตร์ของยานอวกาศของอเมริกา คณะกรรมาธิการประธานาธิบดีได้รับการอนุมัติทันทีที่จะสำรวจสิ่งที่ผิดพลาด แต่ด้วยความซับซ้อนของกระสวยอวกาศและความสนใจมากมายที่เกี่ยวข้องกับการสืบสวนการค้นพบความจริงที่นำเสนอความท้าทายที่เป็นไปไม่ได้เกือบ สมาชิกอิสระอย่างแท้จริงของการสอบสวนคือ Richard Feynman หนึ่งในนักวิทยาศาสตร์ที่ประสบความสำเร็จมากที่สุดในรุ่นของเขาเขาทำงานในการสร้างโครงการแมนฮัตตันระเบิด Atom ครั้งแรกและได้รับรางวัลโนเบลสำหรับความก้าวหน้าของเขาในฟิสิกส์ควอนตัม Feynman ปรับใช้ลอจิกที่ยอดเยี่ยมเสน่ห์และลอจิกทางวิทยาศาสตร์อย่างไม่หยุดยั้งเพื่อตรวจสอบความลับของภัยพิบัติของกระสวยและในการทำเช่นนั้นช่วยทำให้โปรแกรมอวกาศของสหรัฐปลอดภัยยิ่งขึ้น ,7,"['Action', 'Drama', 'History']",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1513,The Campaign,2012,Action|Comedy,tt1790886,85,Jay Roach,Chris Henchy,Will Ferrell|Zach Galifianakis,เมื่อ Cam Brady (D-NC) ซึ่งเป็นสมาชิกสภาสี่ขวบกลายเป็นความรับผิดพี่น้อง Motch (คิดว่า Koch Brothers) รับสมัคร Marty Huggins ลูกชายของผู้ตีหนักของพรรครีพับลิกันเพื่อดำเนินการกับเขาและเป็นพาหนะของพวกเขาเพื่อสร้างโรงงาน ในเขตที่จะนำเข้าแรงงานจีนราคาถูก ปัญหาคือ Marty เป็นน้ำหนักเบาดังนั้นการแปลงโฉมของเขาจึงตกหลุมรัก Tim Wattley การแข่งขันกระชับว่าเป็นลูกเบี้ยวยิงตัวเองอย่างต่อเนื่องในขณะที่โอกาสในการชนะยังเปลี่ยนมาร์ตี้และพลวัตของครอบครัวของเขา ในขณะเดียวกันลูกเบี้ยวก็เล่นสกปรกและมาร์ตี้สตอร์สบนแผนกใหญ่ของมอคส์ คนรวยมีตัวเลือกอะไรบ้างที่จะได้รับในทางของพวกเขา? ,6,"['Action', 'Comedy']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1514,The Call,2013,Action|Crime|Thriller,tt1911644,0,Brad Anderson,Richard D'Ovidio,Evie Thompson|Halle Berry,Jordan Turner (Halle Berry) เป็นผู้ให้บริการ 911 ที่มีประสบการณ์ แต่เมื่อเธอทำข้อผิดพลาดในการตัดสินและการโทรก็ไม่ดีจอร์แดนถูกเขย่าและไม่แน่ใจว่าเธอสามารถดำเนินการต่อไปได้ แต่วัยรุ่น Casey Welson (Abigail Breslin) ถูกลักพาตัวและเรียก 911 จอร์แดนเป็นคนที่เรียกร้องให้ใช้ประสบการณ์ด้านข้อมูลเชิงลึกและการคิดอย่างรวดเร็วเพื่อพยายามช่วยเหลือเคซี่ย์และเพื่อให้แน่ใจว่าชายคนนั้นถูกนำตัวไปถึงความยุติธรรม ,7,"['Action', 'Crime', 'Thriller']",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1515,The Cabin in the Woods,2012,Action|Comedy|Fantasy|Horror|Mystery,tt1259521,95,Drew Goddard,Joss Whedon,Anna Hutchison|Chris Hemsworth|Kristen Connolly,วัยรุ่นห้าคนมุ่งหน้าไปสุดสัปดาห์ในห้องโดยสารที่เงียบสงบในป่า พวกเขามาถึงพบว่าพวกเขาค่อนข้างโดดเดี่ยวโดยไม่มีการสื่อสารกับโลกภายนอก เมื่อเปิดประตูห้องใต้ดินเองพวกเขาจะลงไปสอบสวน พวกเขาพบกับการแบ่งประเภทของพระธาตุและ Curios แปลก ๆ แต่เมื่อหนึ่งในผู้หญิง Dana อ่านจากหนังสือเธอตื่นตระหนกครอบครัวของนักฆ่าซอมบี้ร้ายแรง อย่างไรก็ตามมีมากกว่าที่จะเกิดขึ้นมากกว่าที่ตา ,7,"['Action', 'Comedy', 'Fantasy', 'Horror', 'Mystery']",1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
